76,15,186,0,20	281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281	1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028	439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439	412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412	1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169	43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43	35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35	1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259	10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10	1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413	7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7	1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509	458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458	1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591	604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604	880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880	1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433	1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836	319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319	1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100	1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951	1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981	1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928	1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226	873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873	232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232	1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557	32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32	2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117	2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191	2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271	2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372	401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401	2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428	390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390	2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221	2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786	2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489	2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503	158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158	2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538	2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534	150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150	2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557	2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573	2548,223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548	223,2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223	2611,777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611	777,2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777	2581,2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581	2628,2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628	2675,160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675	160,1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160	1741,727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741	727,1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727	1088,146
76,15,186,0,20,281,1028,439,412,1169,43,35,1259,10,1413,7,1509,458,1591,604,880,1433,1836,319,1100,1951,1981,1928,1226,873,232,1557,32,2117,2191,2271,2372,401,2428,390,2221,2786,2489,2503,158,2538,2534,150,2557,2573,2548,223,2611,777,2581,2628,2675,160,1741,727,1088	146
0	43,237,95,1003,86
0,43	237,95,1003,86
0,43,237	95,1003,86
0,43,237,95	1003,86
0,43,237,95,1003	86
284	439,1066,2442,2444,2528,960,1197
284,439	1066,2442,2444,2528,960,1197
284,439,1066	2442,2444,2528,960,1197
284,439,1066,2442	2444,2528,960,1197
284,439,1066,2442,2444	2528,960,1197
284,439,1066,2442,2444,2528	960,1197
284,439,1066,2442,2444,2528,960	1197
90	7,0,27,1404,135,1197
90,7	0,27,1404,135,1197
90,7,0	27,1404,135,1197
90,7,0,27	1404,135,1197
90,7,0,27,1404	135,1197
90,7,0,27,1404,135	1197
0	1150,856,144
0,1150	856,144
0,1150,856	144
880	1738,1822,856,2173,2438,901,1360
880,1738	1822,856,2173,2438,901,1360
880,1738,1822	856,2173,2438,901,1360
880,1738,1822,856	2173,2438,901,1360
880,1738,1822,856,2173	2438,901,1360
880,1738,1822,856,2173,2438	901,1360
880,1738,1822,856,2173,2438,901	1360
0	60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60	227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227	116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116	35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35	43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43	309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309	27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27	604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604	1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560	1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544	856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856	1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824	128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128	736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736	1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671	237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237	873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873	2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164	2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045	86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86	413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413	1448,2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448	2664,7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664	7,2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7	2572,960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572	960,2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960	2719,1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719	1197,146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197	146,2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146	2728,2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728	2543,1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543	1667,11
0,60,227,116,35,43,309,27,604,1560,1544,856,1824,128,736,1671,237,873,2164,2045,86,413,1448,2664,7,2572,960,2719,1197,146,2728,2543,1667	11
22	218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218	317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317	712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712	598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598	16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16	2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2	15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
