630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0	2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773	237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237	1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628	1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653	1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940	1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777	2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076	506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506	1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791	232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232	1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995	369,412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369	412,158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412	158,233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158	233,2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233	2021,144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021	144,2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144	2468,2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468	2461,2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461	2646,364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646	364,727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364	727,405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727	405,2265
630,252,592,39,9,1105,288,269,1255,35,1054,1413,10,475,309,1577,523,679,0,2773,237,1628,1653,1940,1777,2076,506,1791,232,1995,369,412,158,233,2021,144,2468,2461,2646,364,727,405	2265
5	173,15,1182,35,429,1567,9,392,1148,556,408,520,381,124,144,409,101
5,173	15,1182,35,429,1567,9,392,1148,556,408,520,381,124,144,409,101
5,173,15	1182,35,429,1567,9,392,1148,556,408,520,381,124,144,409,101
5,173,15,1182	35,429,1567,9,392,1148,556,408,520,381,124,144,409,101
5,173,15,1182,35	429,1567,9,392,1148,556,408,520,381,124,144,409,101
5,173,15,1182,35,429	1567,9,392,1148,556,408,520,381,124,144,409,101
5,173,15,1182,35,429,1567	9,392,1148,556,408,520,381,124,144,409,101
5,173,15,1182,35,429,1567,9	392,1148,556,408,520,381,124,144,409,101
5,173,15,1182,35,429,1567,9,392	1148,556,408,520,381,124,144,409,101
5,173,15,1182,35,429,1567,9,392,1148	556,408,520,381,124,144,409,101
5,173,15,1182,35,429,1567,9,392,1148,556	408,520,381,124,144,409,101
5,173,15,1182,35,429,1567,9,392,1148,556,408	520,381,124,144,409,101
5,173,15,1182,35,429,1567,9,392,1148,556,408,520	381,124,144,409,101
5,173,15,1182,35,429,1567,9,392,1148,556,408,520,381	124,144,409,101
5,173,15,1182,35,429,1567,9,392,1148,556,408,520,381,124	144,409,101
5,173,15,1182,35,429,1567,9,392,1148,556,408,520,381,124,144	409,101
5,173,15,1182,35,429,1567,9,392,1148,556,408,520,381,124,144,409	101
760	1706,1899,1937,469,2285,2696
760,1706	1899,1937,469,2285,2696
760,1706,1899	1937,469,2285,2696
760,1706,1899,1937	469,2285,2696
760,1706,1899,1937,469	2285,2696
760,1706,1899,1937,469,2285	2696
289	39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39	341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341	615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615	749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749	1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042	27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27	428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428	437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437	24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24	418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418	9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9	1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290	286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286	352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352	237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237	1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513	1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623	653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653	137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137	730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730	265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265	1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865	319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319	1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846	1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887	1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953	1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962	1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925	1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989	1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653	606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606	412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412	135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135	2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169	369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369	784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784	1986,144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986	144,402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144	402,2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402	2461,2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461	2428,641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428	641,2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641	2509,390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509	390,543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390	543,2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543	2189,232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189	232,727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232	727,150
289,39,341,615,749,1042,27,428,437,24,418,9,1290,286,352,237,1513,1623,653,137,730,265,1865,319,1846,1887,1953,1962,1925,1989,1653,606,412,135,2169,369,784,1986,144,402,2461,2428,641,2509,390,543,2189,232,727	150
15	284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284	267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267	40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40	34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34	375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375	27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27	18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18	448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448	458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458	237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237	856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856	1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313	319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319	232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232	506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506	2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155	1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441	496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496	90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90	2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321	369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369	2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197	158,1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158	1610,2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610	2464,1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464	1126,1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126	1197,2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197	2384,1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384	1272,144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272	144,2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144	2679,1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679	1033,2746
15,284,267,40,34,375,27,18,448,458,237,856,1313,319,232,506,2155,1441,496,90,2321,369,2197,158,1610,2464,1126,1197,2384,1272,144,2679,1033	2746
76	27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27	792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792	927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927	274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274	309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309	1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511	116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116	95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95	9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9	237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237	1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964	812,2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812	2257,224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257	224,2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224	2090,2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090	2449,390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449	390,641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390	641,2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641	2868,2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868	2692,365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692	365,2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365	2763,1471
76,27,792,927,274,309,1511,116,95,9,237,1964,812,2257,224,2090,2449,390,641,2868,2692,365,2763	1471
984	990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990	25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25	74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74	9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9	250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
